Date,Open,High,Low,Close,Volume,OpenInt,Stock
2012/11/13,23.778,24.026,23.54,23.84,149637406,0,MSFT
2012/11/14,23.97,24.016,23.582,23.62,86466650,0,MSFT
2012/11/15,23.655,23.735,23.432,23.461,57895114,0,MSFT
2012/11/16,23.47,23.497,23.179,23.339,72827220,0,MSFT
2012/11/19,23.582,23.582,23.292,23.523,64961317,0,MSFT
2012/11/20,23.55,23.582,23.284,23.506,53475964,0,MSFT
2012/11/21,23.506,23.911,23.47,23.716,75392118,0,MSFT
2012/11/23,23.96,24.439,23.934,24.375,65733463,0,MSFT
2012/11/26,24.232,24.271,23.911,24.102,96797128,0,MSFT
2012/11/27,24.076,24.092,23.794,23.83,51162524,0,MSFT
2012/11/28,23.77,24.102,23.556,24.076,60231111,0,MSFT
2012/11/29,23.857,24.076,23.638,23.716,79021244,0,MSFT
2012/11/30,23.802,23.875,23.312,23.416,95088143,0,MSFT
2012/12/3,23.565,23.602,23.233,23.26,60410611,0,MSFT
2012/12/4,23.25,23.432,23.179,23.206,56573514,0,MSFT
2012/12/5,23.214,23.699,23.109,23.47,77592408,0,MSFT
2012/12/6,23.592,23.743,23.416,23.523,44529927,0,MSFT
2012/12/7,23.592,23.602,23.206,23.275,52460737,0,MSFT
2012/12/10,23.373,23.735,23.339,23.707,53447936,0,MSFT
2012/12/11,23.802,24.192,23.802,24.044,59403454,0,MSFT
2012/12/12,24.226,24.306,23.83,23.97,49947407,0,MSFT
2012/12/13,24.044,24.217,23.716,23.857,51225019,0,MSFT
2012/12/14,23.857,23.875,23.497,23.592,47804522,0,MSFT
2012/12/17,23.574,23.952,23.48,23.84,47780662,0,MSFT
2012/12/18,23.98,24.316,23.885,24.251,57373098,0,MSFT
2012/12/19,24.35,24.401,23.98,24.035,60818954,0,MSFT
2012/12/20,24.092,24.359,23.894,24.359,59779250,0,MSFT
2012/12/21,24.13,24.192,23.76,24.156,112248518,0,MSFT
2012/12/24,23.934,23.98,23.76,23.812,23684378,0,MSFT
2012/12/26,23.787,23.934,23.497,23.638,35949502,0,MSFT
2012/12/27,23.699,23.84,23.382,23.725,44747132,0,MSFT
2012/12/28,23.506,23.672,23.364,23.364,32093951,0,MSFT
2012/12/31,23.4,23.556,23.206,23.506,48580809,0,MSFT
2013/1/2,23.98,24.401,23.894,24.306,60115790,0,MSFT
2013/1/3,24.316,24.333,23.901,23.98,54880467,0,MSFT
2013/1/4,23.998,24.059,23.523,23.531,59676445,0,MSFT
2013/1/7,23.556,23.655,23.442,23.489,42174823,0,MSFT
2013/1/8,23.54,23.574,23.284,23.364,50787555,0,MSFT
2013/1/9,23.515,23.54,23.373,23.497,55727403,0,MSFT
2013/1/10,23.452,23.743,23.135,23.284,81154131,0,MSFT
2013/1/11,23.312,23.699,23.127,23.61,63082770,0,MSFT
2013/1/14,23.672,23.83,23.55,23.663,54901236,0,MSFT
2013/1/15,23.62,24.016,23.61,23.942,54813010,0,MSFT
2013/1/16,23.894,23.96,23.77,23.794,46668121,0,MSFT
2013/1/17,23.927,24.176,23.812,23.98,58724289,0,MSFT
2013/1/18,23.849,24.016,23.794,23.98,59282167,0,MSFT
2013/1/22,24.026,24.156,23.76,23.894,66650140,0,MSFT
2013/1/23,23.934,24.323,23.934,24.298,57219053,0,MSFT
2013/1/24,24.375,24.703,24.176,24.316,115530165,0,MSFT
2013/1/25,24.271,24.843,24.102,24.534,93010600,0,MSFT
2013/1/28,24.649,24.843,24.429,24.561,63702687,0,MSFT
2013/1/29,24.483,24.755,24.289,24.649,55961135,0,MSFT
2013/1/30,24.649,24.808,24.429,24.508,49524706,0,MSFT
2013/1/31,24.455,24.614,24.111,24.156,57421775,0,MSFT
2013/2/1,24.35,24.684,24.242,24.579,63142954,0,MSFT
2013/2/4,24.525,24.659,24.13,24.147,57413252,0,MSFT
2013/2/5,24.289,24.342,24.076,24.201,40214061,0,MSFT
2013/2/6,24.076,24.232,23.98,24.059,47594551,0,MSFT
2013/2/7,24.067,24.102,23.849,24.007,43213744,0,MSFT
2013/2/8,24.067,24.383,24.035,24.242,37861715,0,MSFT
2013/2/11,24.333,24.57,24.201,24.517,36645143,0,MSFT
2013/2/12,24.534,24.639,24.421,24.534,40898851,0,MSFT
2013/2/13,24.579,24.736,24.534,24.667,47404263,0,MSFT
2013/2/14,24.57,24.693,24.525,24.676,37117102,0,MSFT
2013/2/15,24.676,24.78,24.534,24.649,56424545,0,MSFT
2013/2/19,24.756,24.922,24.667,24.884,43734984,0,MSFT
2013/2/20,24.96,25.023,24.694,24.728,49714841,0,MSFT
2013/2/21,24.614,24.614,24.162,24.389,55319549,0,MSFT
2013/2/22,24.56,24.63,24.382,24.63,35296148,0,MSFT
2013/2/25,24.819,24.888,24.286,24.286,54113306,0,MSFT
2013/2/26,24.294,24.49,24.258,24.286,56266602,0,MSFT
2013/2/27,24.33,24.845,24.248,24.676,41017841,0,MSFT
2013/2/28,24.736,24.819,24.614,24.667,40393208,0,MSFT
2013/3/1,24.595,24.827,24.418,24.8,39277257,0,MSFT
2013/3/4,24.712,24.977,24.578,24.977,43978068,0,MSFT
2013/3/5,25.101,25.323,24.986,25.155,46696863,0,MSFT
2013/3/6,25.033,25.048,24.649,24.922,57983857,0,MSFT
2013/3/7,24.942,25.093,24.845,24.97,32905719,0,MSFT
2013/3/8,25.065,25.137,24.81,24.845,42455472,0,MSFT
2013/3/11,24.79,24.819,24.552,24.728,41289164,0,MSFT
2013/3/12,24.703,24.8,24.524,24.764,44246511,0,MSFT
2013/3/13,24.728,24.863,24.624,24.771,32800127,0,MSFT
2013/3/14,24.845,24.986,24.781,24.97,63020380,0,MSFT
2013/3/15,24.871,24.986,24.827,24.871,104488939,0,MSFT
2013/3/18,24.736,25.093,24.676,24.932,50522445,0,MSFT
2013/3/19,24.951,25.04,24.871,25.005,58496109,0,MSFT
2013/3/20,25.146,25.279,25.005,25.128,39957894,0,MSFT
2013/3/21,24.942,25.164,24.888,24.942,38583324,0,MSFT
2013/3/22,25.013,25.146,24.932,25.065,32369191,0,MSFT
2013/3/25,25.11,25.155,24.81,24.986,49762721,0,MSFT
2013/3/26,25.057,25.146,24.942,24.986,31367060,0,MSFT
2013/3/27,24.97,25.235,24.913,25.173,40628196,0,MSFT
2013/3/28,25.128,25.431,25.074,25.375,62500039,0,MSFT
2013/4/1,25.413,25.431,25.164,25.385,32910371,0,MSFT
2013/4/2,25.368,25.598,25.305,25.555,32073110,0,MSFT
2013/4/3,25.508,25.688,25.323,25.341,39516954,0,MSFT
2013/4/4,25.191,25.385,25.083,25.368,51013314,0,MSFT
2013/4/5,25.057,25.536,24.942,25.465,57396455,0,MSFT
2013/4/8,25.491,25.491,25.26,25.368,39175190,0,MSFT
2013/4/9,25.491,26.459,25.447,26.274,87612419,0,MSFT
2013/4/10,26.238,26.902,26.191,26.867,80124409,0,MSFT
2013/4/11,25.82,25.908,25.491,25.669,147541671,0,MSFT
2013/4/12,25.598,25.75,25.431,25.545,70874871,0,MSFT
2013/4/15,25.422,25.714,25.297,25.457,63489006,0,MSFT
2013/4/16,25.641,25.857,25.457,25.705,59508521,0,MSFT
2013/4/17,25.598,25.768,25.375,25.582,59553664,0,MSFT
2013/4/18,25.688,25.714,25.288,25.545,64098133,0,MSFT
2013/4/19,26.282,26.832,26.274,26.405,112466840,0,MSFT
2013/4/22,26.885,27.667,26.858,27.353,155423600,0,MSFT
2013/4/23,27.24,27.418,26.956,27.152,66608128,0,MSFT
2013/4/24,27.193,28.32,27.152,28.179,102505704,0,MSFT
2013/4/25,28.136,29.139,27.984,28.34,124759036,0,MSFT
2013/4/26,28.304,28.376,27.904,28.207,53871704,0,MSFT
2013/4/29,28.217,28.998,28.189,28.933,66625985,0,MSFT
2013/4/30,28.89,29.377,28.641,29.37,84714506,0,MSFT
2013/5/1,29.218,29.35,28.925,29.032,61234782,0,MSFT
2013/5/2,28.952,29.432,28.74,29.422,51916688,0,MSFT
2013/5/3,29.483,29.743,29.35,29.717,52729639,0,MSFT
2013/5/6,29.653,30.089,29.501,29.944,46187958,0,MSFT
2013/5/7,29.858,29.983,29.492,29.558,50743110,0,MSFT
2013/5/8,29.342,29.492,28.971,29.273,58149089,0,MSFT
2013/5/9,29.148,29.281,28.916,28.979,54142107,0,MSFT
2013/5/10,28.988,29.032,28.676,29.007,41018164,0,MSFT
2013/5/13,28.933,29.342,28.883,29.309,40613979,0,MSFT
2013/5/14,29.36,29.959,29.309,29.959,63649698,0,MSFT
2013/5/15,29.889,30.292,29.87,30.247,51826808,0,MSFT
2013/5/16,30.055,30.512,29.978,30.452,66461502,0,MSFT
2013/5/17,30.495,31.157,30.468,31.157,67903481,0,MSFT
2013/5/20,31.033,31.361,30.987,31.344,60463227,0,MSFT
2013/5/21,31.361,31.513,31.023,31.14,54507843,0,MSFT
2013/5/22,31.084,31.13,30.702,30.923,73921788,0,MSFT
2013/5/23,30.587,30.872,30.292,30.512,57196061,0,MSFT
2013/5/24,30.308,30.629,30.292,30.621,37128029,0,MSFT
2013/5/28,30.754,31.435,30.747,31.291,53960643,0,MSFT
2013/5/29,31.042,31.291,30.889,31.165,42990370,0,MSFT
2013/5/30,31.14,31.495,31.101,31.3,57227179,0,MSFT
2013/5/31,31.114,31.52,31.087,31.188,62861669,0,MSFT
2013/6/3,31.203,31.836,31.12,31.8,57363330,0,MSFT
2013/6/4,31.827,31.935,31.068,31.263,73336408,0,MSFT
2013/6/5,30.915,31.174,30.764,31.076,51511792,0,MSFT
2013/6/6,31.13,31.37,30.816,31.237,42105642,0,MSFT
2013/6/7,31.495,31.971,31.326,31.872,45614820,0,MSFT
2013/6/10,31.729,31.854,31.399,31.694,40284717,0,MSFT
2013/6/11,31.318,31.435,30.987,31.13,44135834,0,MSFT
2013/6/12,31.399,31.513,31.14,31.273,41826320,0,MSFT
2013/6/13,31.263,31.291,30.908,31.023,51089068,0,MSFT
2013/6/14,30.872,30.997,30.603,30.737,59538273,0,MSFT
2013/6/17,30.997,31.416,30.941,31.273,55590239,0,MSFT
2013/6/18,31.245,31.425,31.184,31.254,32027184,0,MSFT
2013/6/19,31.237,31.353,30.908,30.908,34492359,0,MSFT
2013/6/20,30.612,30.673,29.816,29.924,60989856,0,MSFT
2013/6/21,30.075,30.138,29.532,29.72,95508944,0,MSFT
2013/6/24,29.433,30.559,29.102,30.13,62799271,0,MSFT
2013/6/25,30.452,30.72,29.898,30.085,49311971,0,MSFT
2013/6/26,30.486,30.806,30.283,30.692,54466321,0,MSFT
2013/6/27,30.844,31.076,30.826,30.933,32448890,0,MSFT
2013/6/28,30.72,31.084,30.683,30.864,73358016,0,MSFT
2013/7/1,31.05,31.263,30.673,30.702,34762581,0,MSFT
2013/7/2,30.747,30.773,30.05,30.324,42118417,0,MSFT
2013/7/3,30.075,30.711,30.021,30.388,17900595,0,MSFT
2013/7/5,30.459,30.593,30.004,30.569,29194745,0,MSFT
2013/7/8,30.692,30.908,30.36,30.673,36258130,0,MSFT
2013/7/9,30.899,30.915,30.503,30.692,28337597,0,MSFT
2013/7/10,30.683,31.101,30.665,31.006,33427941,0,MSFT
2013/7/11,31.273,31.962,31.184,31.889,60022737,0,MSFT
2013/7/12,31.791,31.925,31.523,31.872,39732525,0,MSFT
2013/7/15,31.863,32.364,31.791,32.319,38212378,0,MSFT
2013/7/16,32.177,32.549,32.131,32.406,40714190,0,MSFT
2013/7/17,32.471,32.516,31.711,31.935,41731219,0,MSFT
2013/7/18,31.916,32.067,31.47,31.666,55302562,0,MSFT
2013/7/19,28.949,29.191,27.716,28.056,277998313,0,MSFT
2013/7/22,28.323,28.601,28.235,28.601,88449448,0,MSFT
2013/7/23,28.512,28.627,28.333,28.432,73659989,0,MSFT
2013/7/24,28.62,28.761,28.494,28.556,59102207,0,MSFT
2013/7/25,28.253,28.279,27.923,28.046,70754045,0,MSFT
2013/7/26,27.932,28.253,27.877,28.253,43241568,0,MSFT
2013/7/29,28.12,28.235,28.056,28.18,32315417,0,MSFT
2013/7/30,28.396,28.7,28.19,28.457,51259637,0,MSFT
2013/7/31,28.566,28.636,28.333,28.449,49132026,0,MSFT
2013/8/1,28.655,28.672,28.235,28.297,47629092,0,MSFT
2013/8/2,28.314,28.503,28.209,28.494,32678733,0,MSFT
2013/8/5,28.503,28.593,28.271,28.323,34679495,0,MSFT
2013/8/6,28.2,28.297,28.037,28.218,40663723,0,MSFT
2013/8/7,28.18,28.681,27.923,28.646,42607856,0,MSFT
2013/8/8,28.806,29.55,28.636,29.388,66073621,0,MSFT
2013/8/9,29.28,29.398,29.013,29.217,29997942,0,MSFT
2013/8/12,29.004,29.46,29.004,29.37,28533239,0,MSFT
2013/8/13,29.253,29.289,28.984,29.001,43864395,0,MSFT
2013/8/14,28.92,30.017,28.524,29.11,53929247,0,MSFT
2013/8/15,28.766,28.956,27.748,28.605,37053073,0,MSFT
2013/8/16,28.605,28.786,28.488,28.614,36524812,0,MSFT
2013/8/19,28.578,28.766,28.236,28.246,31015992,0,MSFT
2013/8/20,28.289,28.704,28.229,28.451,25538262,0,MSFT
2013/8/21,28.443,28.802,28.381,28.443,41565263,0,MSFT
2013/8/22,28.965,29.234,28.884,29.145,34638398,0,MSFT
2013/8/23,31.645,31.673,30.593,31.268,250586103,0,MSFT
2013/8/26,30.952,31.197,30.621,30.729,80885836,0,MSFT
2013/8/27,30.153,30.683,29.83,29.927,65036316,0,MSFT
2013/8/28,30.045,30.234,29.695,29.714,49189903,0,MSFT
2013/8/29,29.628,30.234,29.514,30.188,50324367,0,MSFT
2013/8/30,30.026,30.126,29.772,30.052,47543744,0,MSFT
2013/9/3,28.569,28.858,28.154,28.686,171703799,0,MSFT
2013/9/4,28.246,28.316,27.992,28.065,158148948,0,MSFT
2013/9/5,27.984,28.289,27.849,28.111,79619514,0,MSFT
2013/9/6,28.154,28.246,28.012,28.028,83836322,0,MSFT
2013/9/9,28.101,28.605,28.075,28.488,55153863,0,MSFT
2013/9/10,28.704,29.155,28.605,29.145,63219948,0,MSFT
2013/9/11,29.308,29.628,29.272,29.461,43433664,0,MSFT
2013/9/12,29.443,29.494,29.325,29.415,36524511,0,MSFT
2013/9/13,29.484,29.758,29.253,29.722,45460338,0,MSFT
2013/9/16,30.036,30.144,29.451,29.514,61143066,0,MSFT
2013/9/17,30.071,30.118,29.603,29.628,94143979,0,MSFT
2013/9/18,29.648,30.052,29.541,29.983,71239817,0,MSFT
2013/9/19,30.126,30.307,29.983,30.27,46705847,0,MSFT
2013/9/20,30.061,30.126,29.415,29.504,114360355,0,MSFT
2013/9/23,29.28,29.666,29.243,29.461,44260882,0,MSFT
2013/9/24,29.578,29.578,28.928,29.206,44727835,0,MSFT
2013/9/25,29.234,29.514,29.155,29.253,32122601,0,MSFT
2013/9/26,29.37,29.695,29.325,29.484,31662584,0,MSFT
2013/9/27,29.588,30.368,29.578,29.936,61507032,0,MSFT
2013/9/30,29.695,29.973,29.423,29.944,44274256,0,MSFT
2013/10/1,30.001,30.244,29.963,30.214,40785574,0,MSFT
2013/10/2,30.017,30.621,29.954,30.52,52158395,0,MSFT
2013/10/3,30.485,30.593,30.071,30.467,43016334,0,MSFT
2013/10/4,30.315,30.586,30.253,30.485,36665236,0,MSFT
2013/10/7,30.234,30.331,29.874,29.963,38972459,0,MSFT
2013/10/8,29.963,29.992,29.514,29.705,45536082,0,MSFT
2013/10/9,29.758,30.009,29.657,29.758,39872316,0,MSFT
2013/10/10,29.973,30.494,29.927,30.378,47643656,0,MSFT
2013/10/11,30.307,30.721,30.307,30.711,33376370,0,MSFT
2013/10/14,30.501,31.044,30.396,30.999,30842384,0,MSFT
2013/10/15,31.197,31.485,31.017,31.036,52344988,0,MSFT
2013/10/16,31.134,31.405,31.097,31.169,39019320,0,MSFT
2013/10/17,30.999,31.485,30.925,31.422,34835461,0,MSFT
2013/10/18,31.268,31.485,30.891,31.457,46464394,0,MSFT
2013/10/21,31.475,31.673,31.412,31.485,30489516,0,MSFT
2013/10/22,31.51,31.583,31.062,31.114,44940034,0,MSFT
2013/10/23,30.91,31.036,30.298,30.378,65103054,0,MSFT
2013/10/24,30.405,30.683,30.204,30.34,58838051,0,MSFT
2013/10/25,32.284,32.656,31.916,32.149,126121020,0,MSFT
2013/10/28,32.041,32.149,31.736,32.007,42657496,0,MSFT
2013/10/29,32.06,32.142,31.727,31.962,35232655,0,MSFT
2013/10/30,31.971,32.204,31.881,31.98,41121270,0,MSFT
2013/10/31,32.068,32.115,31.799,31.858,46331660,0,MSFT
2013/11/1,32.096,32.115,31.844,31.971,44752473,0,MSFT
2013/11/4,32.023,32.376,31.989,32.341,31186536,0,MSFT
2013/11/5,32.204,33.033,32.188,32.969,57424186,0,MSFT
2013/11/6,33.509,34.39,33.347,34.355,98833394,0,MSFT
2013/11/7,34.158,34.202,33.681,33.744,67172483,0,MSFT
2013/11/8,33.895,33.995,33.598,33.995,40834244,0,MSFT
2013/11/11,33.915,33.995,33.607,33.824,29864587,0,MSFT
2013/11/12,33.635,33.834,33.473,33.617,35174531,0,MSFT
2013/11/13,33.276,34.338,33.203,34.329,49955112,0,MSFT
2013/11/14,34.12,34.309,33.94,34.211,51329102,0,MSFT
2013/11/15,34.148,34.211,33.94,34.05,56236097,0,MSFT
2013/11/18,33.607,33.815,33.356,33.473,59205657,0,MSFT
2013/11/19,33.41,33.754,33.246,33.31,48829210,0,MSFT
2013/11/20,33.473,33.919,33.418,33.618,35550611,0,MSFT
2013/11/21,33.79,34.026,33.781,33.909,25423211,0,MSFT
2013/11/22,34.026,34.162,33.845,34.063,30862929,0,MSFT
2013/11/25,34.389,34.408,34.063,34.125,33802984,0,MSFT
2013/11/26,34.063,34.134,33.863,33.863,38017546,0,MSFT
2013/11/27,34.063,34.233,33.99,34.088,28679479,0,MSFT
2013/11/29,34.289,34.714,34.289,34.569,24365392,0,MSFT
2013/12/2,34.534,35.158,34.505,34.859,47372536,0,MSFT
2013/12/3,34.579,34.896,34.524,34.733,57474633,0,MSFT
2013/12/4,34.642,35.341,34.561,35.305,57271079,0,MSFT
2013/12/5,35.223,35.25,33.707,34.452,128287021,0,MSFT
2013/12/6,34.832,34.952,34.443,34.779,40196601,0,MSFT
2013/12/9,34.961,35.24,34.788,35.096,33392733,0,MSFT
2013/12/10,34.997,35.268,34.47,34.552,41719937,0,MSFT
2013/12/11,34.505,34.724,33.899,34.097,43954436,0,MSFT
2013/12/12,34.125,34.125,33.707,33.746,39719692,0,MSFT
2013/12/13,33.925,33.952,33.2,33.265,44200101,0,MSFT
2013/12/16,33.255,33.546,33.128,33.437,35002374,0,MSFT
2013/12/17,33.501,33.646,32.939,33.11,50273973,0,MSFT
2013/12/18,32.964,33.184,32.213,33.164,69698781,0,MSFT
2013/12/19,33.101,33.137,32.711,32.865,37679594,0,MSFT
2013/12/20,32.82,33.483,32.813,33.364,69101438,0,MSFT
2013/12/23,33.372,33.446,33.137,33.2,27688693,0,MSFT
2013/12/24,33.292,33.699,33.22,33.618,15709800,0,MSFT
2013/12/26,33.726,33.99,33.699,33.942,19427193,0,MSFT
2013/12/27,34.071,34.106,33.699,33.808,16063174,0,MSFT
2013/12/30,33.746,33.891,33.453,33.808,17956523,0,MSFT
2013/12/31,33.909,34.071,33.746,33.918,19307052,0,MSFT
2014/1/2,33.863,33.909,33.636,33.69,33799452,0,MSFT
2014/1/3,33.726,33.746,33.184,33.463,34341184,0,MSFT
2014/1/6,33.41,33.446,32.738,32.756,48102902,0,MSFT
2014/1/7,32.939,33.083,32.827,33.01,39601380,0,MSFT
2014/1/8,32.64,32.765,32.257,32.419,66154830,0,MSFT
2014/1/9,32.531,32.556,32.095,32.213,40279104,0,MSFT
2014/1/10,32.547,32.775,32.411,32.675,44729976,0,MSFT
2014/1/13,32.63,32.659,31.578,31.715,50637607,0,MSFT
2014/1/14,31.489,32.531,31.397,32.438,45912705,0,MSFT
2014/1/15,32.531,33.355,32.504,33.327,49504534,0,MSFT
2014/1/16,33.265,33.546,32.921,33.446,41936441,0,MSFT
2014/1/17,33.392,33.392,32.775,32.982,51066511,0,MSFT
2014/1/21,33.337,33.382,32.693,32.794,34828404,0,MSFT
2014/1/22,32.874,32.93,32.411,32.573,24218834,0,MSFT
2014/1/23,32.718,32.756,32.204,32.693,48984068,0,MSFT
2014/1/24,33.952,34.045,33.12,33.372,84978837,0,MSFT
2014/1/27,33.427,33.446,32.621,32.667,49058006,0,MSFT
2014/1/28,32.748,32.992,32.411,32.884,39955489,0,MSFT
2014/1/29,32.621,33.437,32.547,33.236,58220459,0,MSFT
2014/1/30,33.31,33.437,32.847,33.418,38711543,0,MSFT
2014/1/31,33.509,34.352,33.146,34.307,102778818,0,MSFT
2014/2/3,34.243,34.443,33.029,33.074,70697771,0,MSFT
2014/2/4,33.518,33.716,32.865,32.955,60337561,0,MSFT
2014/2/5,32.902,33.065,32.458,32.476,61581793,0,MSFT
2014/2/6,32.467,32.865,32.359,32.803,39013491,0,MSFT
2014/2/7,32.902,33.174,32.649,33.146,36775322,0,MSFT
2014/2/10,33.2,33.364,32.902,33.364,29540188,0,MSFT
2014/2/11,33.437,33.781,33.418,33.699,35470282,0,MSFT
2014/2/12,33.863,34.088,33.817,33.971,29841690,0,MSFT
2014/2/13,33.845,34.326,33.845,34.097,41522179,0,MSFT
2014/2/14,33.899,34.253,33.845,34.106,47413423,0,MSFT
2014/2/18,34.39,34.508,34.172,34.181,35947074,0,MSFT
2014/2/19,33.998,34.482,33.989,34.263,32615129,0,MSFT
2014/2/20,34.308,34.593,34.162,34.482,30137181,0,MSFT
2014/2/21,34.655,35.029,34.583,34.693,41697148,0,MSFT
2014/2/24,34.428,34.683,34.29,34.428,35187761,0,MSFT
2014/2/25,34.39,34.573,34.116,34.29,33786666,0,MSFT
2014/2/26,34.328,34.473,33.97,34.227,44932432,0,MSFT
2014/2/27,34.208,34.611,34.008,34.583,37117986,0,MSFT
2014/2/28,34.702,35.131,34.546,34.994,45121629,0,MSFT
2014/3/3,34.636,34.83,34.244,34.508,32543748,0,MSFT
2014/3/4,34.893,35.148,34.775,35.086,29408869,0,MSFT
2014/3/5,34.94,34.958,34.646,34.811,22465061,0,MSFT
2014/3/6,34.838,34.93,34.611,34.847,25832398,0,MSFT
2014/3/7,34.986,35.038,34.428,34.62,29115026,0,MSFT
2014/3/10,34.683,34.719,34.455,34.546,20809316,0,MSFT
2014/3/11,34.593,34.921,34.455,34.729,27608177,0,MSFT
2014/3/12,34.518,35.103,34.518,34.958,33386573,0,MSFT
2014/3/13,35.095,35.123,34.381,34.611,35218521,0,MSFT
2014/3/14,34.39,34.83,34.263,34.437,29773097,0,MSFT
2014/3/17,34.628,35.086,34.518,34.756,22420559,0,MSFT
2014/3/18,34.949,36.445,34.911,36.126,70135506,0,MSFT
2014/3/19,35.97,36.126,35.54,35.87,38473101,0,MSFT
2014/3/20,35.851,37.128,35.841,36.838,64887093,0,MSFT
2014/3/21,37.196,37.397,36.547,36.685,88383295,0,MSFT
2014/3/24,36.875,37.119,36.409,36.992,50467338,0,MSFT
2014/3/25,37.138,37.441,36.502,36.845,47286772,0,MSFT
2014/3/26,36.982,37.186,36.171,36.345,45961819,0,MSFT
2014/3/27,36.3,36.511,35.936,35.954,38721275,0,MSFT
2014/3/28,36.345,37.115,36.247,36.814,47592866,0,MSFT
2014/3/31,36.901,37.908,36.901,37.441,51321718,0,MSFT
2014/4/1,37.578,37.991,37.515,37.834,35699214,0,MSFT
2014/4/2,37.852,38.053,37.606,37.769,31380707,0,MSFT
2014/4/3,37.716,37.716,37.186,37.459,32995919,0,MSFT
2014/4/4,37.679,37.808,36.208,36.419,56279242,0,MSFT
2014/4/7,36.502,36.785,36.3,36.355,41113602,0,MSFT
2014/4/8,36.308,36.472,35.807,36.374,39323514,0,MSFT
2014/4/9,36.472,37.04,36.427,36.969,29992256,0,MSFT
2014/4/10,36.941,37.167,35.705,35.954,50314842,0,MSFT
2014/4/11,35.626,36.345,35.626,35.814,37584787,0,MSFT
2014/4/14,35.725,35.998,35.53,35.79,35040009,0,MSFT
2014/4/15,35.899,36.502,35.667,36.308,37188148,0,MSFT
2014/4/16,36.59,36.921,36.453,36.901,33517433,0,MSFT
2014/4/17,36.547,36.708,36.091,36.547,40165535,0,MSFT
2014/4/21,36.638,36.678,36.345,36.482,24327888,0,MSFT
2014/4/22,36.502,36.668,36.384,36.53,29620957,0,MSFT
2014/4/23,36.521,36.53,36.053,36.255,26920873,0,MSFT
2014/4/24,36.308,36.511,35.899,36.409,46377343,0,MSFT
2014/4/25,36.804,37.157,36.308,36.453,62268443,0,MSFT
2014/4/28,36.668,37.716,36.619,37.332,55400924,0,MSFT
2014/4/29,37.542,37.624,36.892,37.001,32446134,0,MSFT
2014/4/30,36.875,36.992,36.694,36.901,38819401,0,MSFT
2014/5/1,36.755,36.865,36.492,36.538,31517046,0,MSFT
2014/5/2,36.831,36.845,36.228,36.255,47532019,0,MSFT
2014/5/5,36.101,36.208,35.899,36.015,24575437,0,MSFT
2014/5/6,35.889,35.944,35.578,35.676,29680198,0,MSFT
2014/5/7,35.814,36.091,35.175,36.007,45705528,0,MSFT
2014/5/8,35.936,36.445,35.596,36.208,35166976,0,MSFT
2014/5/9,36.117,36.401,35.96,36.117,32456876,0,MSFT
2014/5/12,36.3,36.555,36.218,36.511,24943075,0,MSFT
2014/5/13,36.719,37.256,36.659,37.181,29356663,0,MSFT
2014/5/14,37.071,37.21,36.841,37.015,20456524,0,MSFT
2014/5/15,36.877,37.162,36.344,36.426,41085162,0,MSFT
2014/5/16,36.492,36.649,36.123,36.639,32468719,0,MSFT
2014/5/19,36.436,36.629,36.299,36.564,26674789,0,MSFT
2014/5/20,36.564,36.739,36.299,36.502,23178108,0,MSFT
2014/5/21,36.61,37.115,36.555,37.115,24349790,0,MSFT
2014/5/22,37.062,37.115,36.659,36.886,21961772,0,MSFT
2014/5/23,37.071,37.133,36.796,36.904,19590151,0,MSFT
2014/5/27,36.995,37.035,36.62,36.972,28439951,0,MSFT
2014/5/28,36.924,36.972,36.629,36.806,27951185,0,MSFT
2014/5/29,36.934,37.115,36.709,37.11,21626664,0,MSFT
2014/5/30,37.21,37.687,37.025,37.66,37585566,0,MSFT
2014/6/2,37.669,37.798,37.419,37.522,20115518,0,MSFT
2014/6/3,37.348,37.419,37.025,37.062,19644322,0,MSFT
2014/6/4,36.986,37.133,36.669,37.091,25231631,0,MSFT
2014/6/5,37.338,37.945,37.162,37.909,34638840,0,MSFT
2014/6/6,38.148,38.321,37.935,38.157,26156325,0,MSFT
2014/6/9,38.11,38.157,37.733,37.964,16319236,0,MSFT
2014/6/10,37.743,37.862,37.585,37.817,16433434,0,MSFT
2014/6/11,37.65,37.779,37.504,37.585,19605428,0,MSFT
2014/6/12,37.54,37.604,37.062,37.328,32417470,0,MSFT
2014/6/13,37.779,38.23,37.585,37.926,28602109,0,MSFT
2014/6/16,37.752,38.276,37.752,38.175,26313387,0,MSFT
2014/6/17,37.982,38.554,37.101,38.34,24480074,0,MSFT
2014/6/18,38.266,38.396,37.881,38.312,29457331,0,MSFT
2014/6/19,38.294,38.424,38.018,38.184,21564358,0,MSFT
2014/6/20,38.101,38.477,38.064,38.34,51925516,0,MSFT
2014/6/23,38.368,38.634,38.349,38.624,20372906,0,MSFT
2014/6/24,38.477,38.58,38.23,38.396,28827142,0,MSFT
2014/6/25,38.359,38.681,38.138,38.662,21796224,0,MSFT
2014/6/26,38.571,38.58,38.11,38.378,25660484,0,MSFT
2014/6/27,38.276,38.904,38.184,38.864,81141860,0,MSFT
2014/6/30,38.789,38.827,38.359,38.359,33481649,0,MSFT
2014/7/1,38.505,38.773,38.349,38.515,29265560,0,MSFT
